Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
25293,Spain,Sorghum,1994,37951,636.0,31244.0,12.45
26676,Turkey,Maize,1996,36396,593.0,30286.0,11.29
27245,Uganda,Sorghum,2000,12893,1180.0,88.0,23.75
19437,Mexico,Maize,1997,23840,758.0,34468.93,17.46
1503,Australia,Sorghum,2007,20918,534.0,32446.25,18.02
24927,South Africa,"Rice, paddy",2004,24139,495.0,26857.0,21.11
8827,France,"Rice, paddy",2002,56910,867.0,82448.0,11.87
17433,Kenya,Plantains and others,1993,123529,630.0,3469.0,16.36
23513,Peru,Potatoes,2013,144125,1738.0,17942.97,17.0
11923,India,Cassava,1998,252815,1083.0,49157.0,26.4
4421,Brazil,Yams,2009,94599,1761.0,335742.0,24.98
1227,Australia,Wheat,1999,20066,534.0,34200.0,17.55
24065,Rwanda,Sweet potatoes,2004,55700,1212.0,159.54,19.93
20112,Mexico,Sweet potatoes,2008,215028,758.0,61732.11,21.02
5259,Burundi,Maize,2004,10807,1274.0,508.26,21.71
15840,Italy,Maize,2000,95277,832.0,79447.0,8.13
16985,Japan,Maize,2010,25642,1668.0,55576.0,15.87
27505,United Kingdom,Potatoes,1992,433870,1220.0,31077.0,9.54
4520,Brazil,Yams,2010,95332,1761.0,342580.0,24.95
16909,Japan,"Rice, paddy",2008,67786,1668.0,58750.0,15.96
13253,India,Soybeans,2006,10628,1083.0,37423.0,27.28
20394,Mexico,Maize,2013,31941,758.0,59920.18,21.86
17116,Japan,Potatoes,2013,302133,1668.0,52794.3,16.0
11142,India,Soybeans,1993,10857,1083.0,66388.0,26.1
24897,South Africa,Potatoes,2002,324147,495.0,26857.0,19.28
8136,Egypt,Maize,1994,59065,51.0,4283.0,22.02
27007,Turkey,Potatoes,2009,305986,593.0,37651.15,12.75
26243,Tajikistan,Potatoes,2005,196227,691.0,235.4,8.61
4749,Brazil,Potatoes,2013,277517,1761.0,367778.0,17.84
9482,Guatemala,Sorghum,1990,16237,1996.0,12004.33,19.64
24074,Rwanda,Sweet potatoes,2005,59629,1212.0,222.92,20.29
4455,Brazil,Potatoes,2010,258859,1761.0,342580.0,25.78
27025,Turkey,Wheat,2009,25667,593.0,37651.15,19.94
20373,Mexico,Sweet potatoes,2012,175168,758.0,64512.22,17.2
3662,Brazil,Potatoes,2001,184997,1761.0,151523.0,24.99
20345,Mexico,"Rice, paddy",2012,56231,758.0,64512.22,25.5
8889,France,Soybeans,2013,25599,867.0,66497.29,11.01
5979,Canada,Soybeans,2007,23010,537.0,45140.03,7.72
4343,Brazil,Maize,2009,37145,1761.0,335742.0,26.3
8604,Eritrea,Wheat,1997,3434,383.0,30.92,24.32
15680,Ireland,Potatoes,2004,415188,1118.0,2978.49,9.77
14971,Indonesia,Soybeans,2001,12181,2702.0,1597.0,27.13
18280,Malawi,Potatoes,1995,58002,1181.0,173.19,20.86
25135,South Africa,Sweet potatoes,2011,30706,495.0,26857.0,20.72
15803,Italy,"Rice, paddy",1997,61950,832.0,84799.0,13.13
7563,Ecuador,Wheat,1993,6711,2274.0,1844.0,21.86
17914,Libya,Potatoes,1999,249910,56.0,2269.75,21.08
4322,Brazil,Yams,2008,93753,1761.0,312637.0,24.26
18374,Malawi,Maize,2009,22265,1181.0,736.25,20.68
2904,Brazil,Soybeans,1993,21241,1761.0,75658.33,25.41
6688,Colombia,Plantains and others,1999,69037,3240.0,66088.0,21.83
8815,France,"Rice, paddy",2000,58358,867.0,97878.0,11.74
22936,Pakistan,Soybeans,2010,5730,494.0,2968.44,23.75
3931,Brazil,Cassava,2005,136059,1761.0,232232.0,18.53
9942,Guyana,Plantains and others,2008,21350,2387.0,234.27,27.31
9098,Germany,Wheat,2008,80873,700.0,43413.01,10.66
5826,Canada,Potatoes,2000,116314,537.0,39667.0,5.14
1433,Australia,Wheat,2005,16348,534.0,34310.0,20.71
15481,Iraq,Sorghum,1998,10000,216.0,755.0,20.65
10127,Haiti,Yams,2009,64220,1440.0,27.85,27.35
26673,Turkey,Wheat,1995,19315,593.0,27328.0,14.14
14689,Indonesia,Sweet potatoes,1993,93183,2702.0,1597.0,27.04
13321,India,Cassava,2007,322204,1083.0,27422.77,24.6
23886,Romania,Soybeans,2004,26595,637.0,6778.2,11.63
2918,Brazil,Wheat,1993,14825,1761.0,75658.33,17.93
21640,Niger,Sweet potatoes,2011,151699,151.0,10.59,30.1
24757,South Africa,Potatoes,1997,282462,495.0,21596.0,18.64
17156,Kazakhstan,Sorghum,1992,11765,250.0,17182.0,2.78
4955,Bulgaria,Soybeans,2013,17976,608.0,1197.0,11.26
27379,Ukraine,Soybeans,1995,9679,565.0,51986.39,8.26
6916,Colombia,Yams,2012,109759,3240.0,48727.73,22.58
23634,Portugal,Potatoes,1996,145807,854.0,12457.0,16.12
11925,India,Cassava,1998,252815,1083.0,49157.0,25.87
25944,Suriname,Plantains and others,1998,227338,2331.0,151.33,27.65
20698,Morocco,Potatoes,2007,247975,346.0,13697.0,17.99
2496,Botswana,Maize,1996,2463,416.0,17.0,19.1
19925,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,16.93
13625,India,Soybeans,2008,10415,1083.0,14485.33,25.66
15541,Iraq,Sorghum,2004,10556,216.0,828.62,20.0
27287,Uganda,Plantains and others,2006,53989,1180.0,88.0,23.95
15017,Indonesia,Sweet potatoes,2002,99940,2702.0,1597.0,27.71
7997,Ecuador,Wheat,2010,8912,2274.0,31637.12,22.3
13061,India,Sorghum,2005,7968,1083.0,35342.0,26.73
14313,India,Soybeans,2012,13530,1083.0,52980.0,25.82
17234,Kazakhstan,Maize,1999,30168,250.0,4720.28,3.73
23381,Peru,Soybeans,1997,14479,1738.0,4307.0,18.62
12143,India,Potatoes,1999,175712,1083.0,46195.0,26.06
196,Algeria,Sorghum,2010,30286,89.0,1295.88,17.59
16820,Japan,Potatoes,2006,304273,1668.0,65248.26,13.28
25224,Spain,Potatoes,1991,194673,636.0,39147.0,11.92
7049,Denmark,Maize,2013,59141,703.0,4118.0,8.81
351,Angola,Sweet potatoes,2010,63001,1010.0,40.0,24.44
18740,Mauritania,Yams,1993,56757,92.0,39.09,27.37
15556,Iraq,Wheat,2005,8738,216.0,873.01,23.58
9619,Guatemala,Maize,2007,23219,1996.0,22883.17,19.9
11144,India,Soybeans,1993,10857,1083.0,66388.0,25.22
13190,India,Potatoes,2006,185920,1083.0,37423.0,25.42
1972,Azerbaijan,Soybeans,2011,6717,447.0,461.84,11.79
1921,Azerbaijan,Soybeans,2000,11940,447.0,148.68,12.61
7640,Ecuador,Soybeans,1996,12600,2274.0,2407.0,21.69
26745,Turkey,Wheat,1998,22564,593.0,30162.0,19.92
5528,Cameroon,Cassava,2009,139528,1604.0,813.77,25.54
12902,India,Soybeans,2004,9082,1083.0,35113.0,26.25
27546,United Kingdom,Potatoes,1996,407441,1220.0,35579.0,7.71
10443,Hungary,Potatoes,2004,253210,589.0,9940.5,10.37
22459,Pakistan,Maize,2002,18448,494.0,10881.83,23.83
25334,Spain,Sorghum,1996,47204,636.0,33236.0,16.72
2858,Brazil,Maize,1993,25321,1761.0,75658.33,26.06
27870,Uruguay,Sorghum,2013,42653,1300.0,19028.6,15.92
6620,Colombia,"Rice, paddy",1995,42840,3240.0,20156.23,22.27
24863,South Africa,Maize,2001,24371,495.0,26857.0,21.25
7198,Dominican Republic,Sweet potatoes,1996,55926,1410.0,3493.0,26.29
4471,Brazil,Sorghum,2010,23172,1761.0,342580.0,28.18
12078,India,Wheat,1998,24852,1083.0,49157.0,25.77
9201,Ghana,Sorghum,1996,11245,1187.0,1575.5,26.61
5880,Canada,Soybeans,2002,22814,537.0,34226.0,6.01
217,Angola,Sweet potatoes,1990,89342,1010.0,64.0,24.12
16588,Japan,Sweet potatoes,1999,226517,1668.0,79821.18,15.66
16949,Japan,Potatoes,2009,295909,1668.0,60970.8,15.67
911,Australia,Sorghum,1992,25431,534.0,22234.0,19.79
9284,Ghana,"Rice, paddy",2009,24109,1187.0,378.97,27.14
288,Angola,Wheat,2001,16667,1010.0,40.0,24.43
14926,Indonesia,Potatoes,2000,133759,2702.0,1597.0,26.77
23718,Portugal,Potatoes,2011,147088,854.0,14024.98,16.91
22134,Pakistan,Wheat,1996,20184,494.0,11955.0,24.43
121,Algeria,"Rice, paddy",1994,21374,89.0,1255.02,17.88
28006,Zambia,Sorghum,2007,6589,1020.0,1670.0,20.87
16897,Japan,Maize,2008,25456,1668.0,58750.0,15.96
17626,Kenya,Sorghum,2013,7550,630.0,1578.0,16.91
8351,Egypt,Sorghum,2010,50060,51.0,11590.0,22.46
11361,India,Wheat,1994,23796,1083.0,61357.0,26.74
16671,Japan,Sweet potatoes,2001,251300,1668.0,78735.45,15.97
19272,Mexico,Soybeans,1994,18114,758.0,34468.93,21.46
6404,Chile,Potatoes,2001,191735,1522.0,13156.09,6.41
25451,Spain,Maize,2002,95142,636.0,40727.0,17.16
5211,Burundi,Wheat,1997,7742,1274.0,117.56,21.51
12257,India,Wheat,1999,25901,1083.0,46195.0,26.85
5384,Cameroon,Soybeans,1993,6000,1604.0,774.49,24.9
26599,Turkey,Wheat,1992,20405,593.0,27110.0,16.91
3053,Brazil,Maize,1995,26005,1761.0,92967.22,20.61
23925,Romania,Potatoes,2011,164154,637.0,6582.9,11.26
5711,Canada,Soybeans,1995,27882,537.0,32223.4,8.52
15382,Iraq,"Rice, paddy",1990,28889,216.0,692.0,23.41
12340,India,"Rice, paddy",2000,28508,1083.0,44957.52,24.57
23977,Rwanda,Yams,1993,53333,1212.0,127.4,19.53
23045,Pakistan,"Rice, paddy",2012,35966,494.0,990.09,27.23
14797,Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,27.07
25288,Spain,Potatoes,1994,192339,636.0,31244.0,17.67
1588,Australia,Soybeans,2009,18926,534.0,38065.68,17.39
27322,Uganda,Maize,2010,22999,1180.0,88.0,24.14
21521,Niger,Sweet potatoes,1993,102158,151.0,62.0,29.64
21641,Niger,Wheat,2011,19770,151.0,10.59,30.1
13872,India,Maize,2010,25401,1083.0,40093.69,25.71
6440,Chile,Wheat,2005,44130,1522.0,9830.72,6.22
3580,Brazil,Sorghum,2000,15013,1761.0,140423.0,27.5
10714,India,Maize,1991,13763,1083.0,72133.0,25.74
22661,Pakistan,Potatoes,2006,133447,494.0,6925.13,25.17
16826,Japan,"Rice, paddy",2006,63359,1668.0,65248.26,13.28
27106,Turkey,Sorghum,2012,76000,593.0,42610.59,11.45
27593,United Kingdom,Potatoes,2001,402970,1220.0,32893.1,9.25
24092,Rwanda,Sweet potatoes,2007,56993,1212.0,398.11,19.6
17993,Libya,Wheat,2013,7955,56.0,3548.0,19.93
26288,Tajikistan,Wheat,2012,26758,691.0,264.6,7.71
6824,Colombia,Wheat,2007,18709,3240.0,82439.06,22.48
20586,Morocco,Potatoes,1998,190427,346.0,12621.14,18.24
1388,Australia,Sweet potatoes,2004,333333,534.0,36276.0,18.87
25985,Suriname,Maize,2006,23000,2331.0,1483.84,27.34
3776,Brazil,Sorghum,2002,18573,1761.0,145552.0,19.09
8510,El Salvador,Sorghum,2004,15999,1784.0,2078.01,26.2
20556,Morocco,Maize,1996,9274,346.0,11806.86,17.97
2898,Brazil,Soybeans,1993,21241,1761.0,75658.33,28.18
10424,Hungary,Maize,2000,41790,589.0,4151.0,11.69
18468,Malaysia,"Rice, paddy",2004,33260,2875.0,39406.48,27.35
15425,Iraq,Wheat,1993,5897,216.0,692.0,18.75
18780,Mauritania,Sweet potatoes,1999,9999,92.0,39.09,27.23
20686,Morocco,"Rice, paddy",2006,68000,346.0,13697.0,18.51
20399,Mexico,Potatoes,2013,267752,758.0,59920.18,17.34
5516,Cameroon,Wheat,2007,13426,1604.0,918.88,25.49
16945,Japan,Potatoes,2009,295909,1668.0,60970.8,15.93
8223,Egypt,"Rice, paddy",2000,91025,51.0,4931.0,20.74
25075,South Africa,Soybeans,2009,21703,495.0,26857.0,20.71
16511,Japan,Wheat,1997,36387,1668.0,79821.18,15.39
11193,India,Wheat,1993,23267,1083.0,66388.0,25.5
20920,Mozambique,Maize,2009,10000,1032.0,914.92,21.7
9739,Guinea,Plantains and others,1998,52247,1651.0,181.35,27.63
23683,Portugal,"Rice, paddy",2005,55044,854.0,16353.0,16.43
2752,Brazil,Maize,1992,22828,1761.0,67003.89,20.21
14040,India,Cassava,2011,364770,1083.0,55540.0,24.5
3441,Brazil,Cassava,1999,132795,1761.0,127585.0,25.88
27073,Turkey,"Rice, paddy",2011,90559,593.0,39534.43,13.65
3047,Brazil,Cassava,1995,130631,1761.0,92967.22,25.65
1448,Australia,Potatoes,2006,354317,534.0,35900.0,18.99
4419,Brazil,Yams,2009,94599,1761.0,335742.0,18.84
12322,India,Potatoes,2000,186443,1083.0,44957.52,25.11
15469,Iraq,Sorghum,1997,10000,216.0,848.0,19.23
4639,Brazil,Maize,2012,50057,1761.0,346583.0,19.72
11067,India,Maize,1993,16015,1083.0,66388.0,25.66
17066,Japan,Maize,2012,26154,1668.0,54716.4,13.11
25752,Sri Lanka,Soybeans,1998,9345,1712.0,1532.41,27.13
401,Argentina,Sorghum,1991,33320,591.0,26156.0,17.64
10830,India,Sweet potatoes,1991,83453,1083.0,72133.0,26.7
16660,Japan,"Rice, paddy",2001,66354,1668.0,78735.45,15.4
27241,Uganda,Maize,2000,17424,1180.0,88.0,23.75
3548,Brazil,Maize,2000,27182,1761.0,140423.0,20.32
5414,Cameroon,Soybeans,1996,6220,1604.0,180.08,25.0
16481,Japan,Maize,1997,24771,1668.0,79821.18,15.39
17553,Kenya,Plantains and others,2006,121739,630.0,1578.0,16.92
11127,India,Sorghum,1993,8981,1083.0,66388.0,25.5
24339,Senegal,Cassava,1991,24752,686.0,384.0,25.0
8255,Egypt,Soybeans,2002,29904,51.0,5147.0,21.46
7090,Dominican Republic,Cassava,1990,64479,1410.0,4971.0,26.67
22211,Pakistan,Maize,1998,17853,494.0,18406.0,24.91
23194,Papua New Guinea,Maize,1996,45199,3142.0,105.0,25.41
24973,South Africa,Wheat,2005,23665,495.0,26857.0,19.74
9722,Guinea,Yams,1995,118750,1651.0,153.0,27.23
18044,Lithuania,Potatoes,2009,142167,656.0,2748.8,6.7
24847,South Africa,Sorghum,2000,33246,495.0,26857.0,20.74
16751,Japan,Soybeans,2004,11930,1668.0,64688.88,16.33
11850,India,Soybeans,1997,10789,1083.0,52279.0,24.71
14370,India,Wheat,2012,31775,1083.0,52980.0,25.09
15985,Italy,"Rice, paddy",2011,60452,832.0,70690.0,13.46
19466,Mexico,Soybeans,1997,15057,758.0,34468.93,20.35
4070,Brazil,"Rice, paddy",2006,38798,1761.0,238716.0,25.41
27587,United Kingdom,Potatoes,2000,399759,1220.0,33031.28,10.52
2240,Bangladesh,Potatoes,2004,144313,2666.0,5587.81,26.14
11697,India,Sweet potatoes,1996,80716,1083.0,56114.0,26.65
24438,Senegal,"Rice, paddy",2008,32572,686.0,603.9,25.5
11325,India,Soybeans,1994,9106,1083.0,61357.0,25.01
7449,Dominican Republic,Potatoes,2013,256603,1410.0,6316.61,26.88
28189,Zimbabwe,"Rice, paddy",2007,23058,657.0,3199.63,20.75
14795,Indonesia,Soybeans,1996,11915,2702.0,1597.0,27.53
3639,Brazil,Cassava,2001,135418,1761.0,151523.0,26.08
27561,United Kingdom,Wheat,1997,73776,1220.0,35490.0,8.87
323,Angola,Potatoes,2007,62138,1010.0,40.0,24.24
7301,Dominican Republic,Maize,2004,14924,1410.0,3713.96,26.71
12220,India,Sweet potatoes,1999,85744,1083.0,46195.0,26.4
1087,Australia,Soybeans,1996,18740,534.0,31185.0,13.05
14412,India,Maize,2013,25726,1083.0,45620.0,25.85
10413,Hungary,Potatoes,1998,218042,589.0,5280.0,10.35
5449,Cameroon,Maize,2000,24615,1604.0,545.0,24.88
23719,Portugal,"Rice, paddy",2011,58855,854.0,14024.98,16.91
28148,Zimbabwe,Potatoes,2001,157143,657.0,2988.54,20.86
8497,El Salvador,Cassava,2002,128120,1784.0,2388.47,26.12
19081,Mexico,Soybeans,1991,21218,758.0,34468.93,24.46
13903,India,Potatoes,2010,199299,1083.0,40093.69,26.93
21347,Nicaragua,"Rice, paddy",1994,32528,2280.0,799.0,27.26
15737,Italy,Soybeans,1992,31316,832.0,88227.6,12.89
8393,Egypt,Sorghum,2013,53777,51.0,13653.0,21.44
10354,Honduras,Wheat,2012,5517,1976.0,7194.91,24.47
26769,Turkey,Soybeans,1999,27500,593.0,33089.0,18.74
17423,Kenya,Plantains and others,1992,125000,630.0,3469.0,16.34
20082,Mexico,Potatoes,2008,277258,758.0,61732.11,20.41
11776,India,Maize,1997,17111,1083.0,52279.0,26.53
5215,Burundi,Potatoes,1998,25950,1274.0,107.29,21.56
10052,Haiti,"Rice, paddy",1999,20833,1440.0,26.32,27.01
23981,Rwanda,"Rice, paddy",1994,26471,1212.0,157.8,19.55
22904,Pakistan,Maize,2010,38052,494.0,2968.44,25.48
5771,Canada,Maize,1998,80054,537.0,41275.6,10.6
7335,Dominican Republic,Plantains and others,2006,121998,1410.0,4116.45,27.08
2342,Bangladesh,Soybeans,2011,15898,2666.0,14798.28,25.8
12562,India,Soybeans,2001,9400,1083.0,43720.04,25.86
9571,Guatemala,Sweet potatoes,2000,62500,1996.0,9665.14,19.47
8082,Egypt,Potatoes,1990,205592,51.0,13214.0,21.6
6503,Chile,Potatoes,2012,263269,1522.0,9830.72,13.48
2041,Bahamas,Cassava,2011,225128,1292.0,268.2,25.76
19271,Mexico,Soybeans,1994,18114,758.0,34468.93,16.42
25407,Spain,Wheat,1999,20987,636.0,33614.0,12.09
11465,India,"Rice, paddy",1995,26972,1083.0,61257.0,26.72
16891,Japan,Yams,2007,230788,1668.0,61164.07,16.53
23585,Poland,Wheat,2010,44290,600.0,19449.02,7.67
25644,Spain,Potatoes,2012,304387,636.0,48668.0,12.33
22363,Pakistan,Sorghum,2000,6179,494.0,27885.0,27.12
9568,Guatemala,"Rice, paddy",2000,30764,1996.0,9665.14,19.47
2982,Brazil,Sorghum,1994,19056,1761.0,84312.78,21.91
3284,Brazil,Sorghum,1997,19757,1761.0,110276.11,20.77
762,Armenia,Wheat,1997,17009,562.0,41.46,9.1
3272,Brazil,"Rice, paddy",1997,27310,1761.0,110276.11,27.85
3813,Brazil,Wheat,2002,14754,1761.0,145552.0,27.27
10904,India,Potatoes,1992,160294,1083.0,70791.0,25.52
8777,France,Maize,1994,77983,867.0,89515.0,11.96
13400,India,"Rice, paddy",2007,32924,1083.0,27422.77,25.58
11145,India,Soybeans,1993,10857,1083.0,66388.0,25.75
6271,Central African Republic,Maize,2011,16804,1342.0,22.87,25.23
17683,Lebanon,Sorghum,1992,13988,661.0,1221.0,18.18
775,Armenia,Maize,2002,37380,562.0,88.77,9.41
14872,Indonesia,Sweet potatoes,1998,95750,2702.0,1597.0,27.28
10242,Honduras,"Rice, paddy",1999,21850,1976.0,2387.0,24.41
8686,Estonia,Wheat,2002,23025,626.0,331.0,6.34
10947,India,Sorghum,1992,9820,1083.0,70791.0,25.91
9463,Greece,Maize,2012,104559,652.0,8002.2,18.82
27050,Turkey,Soybeans,2010,36869,593.0,38554.69,21.02
22770,Pakistan,Wheat,2007,27156,494.0,5935.96,26.53
15888,Italy,Sorghum,2004,62847,832.0,83810.0,7.74
26554,Turkey,Maize,1991,42489,593.0,24343.0,17.04
13079,India,Soybeans,2005,10734,1083.0,35342.0,24.12
5980,Canada,Wheat,2007,23317,537.0,45140.03,7.42
22365,Pakistan,Sorghum,2000,6179,494.0,27885.0,26.71
28152,Zimbabwe,Sweet potatoes,2001,21204,657.0,2988.54,20.86
17798,Lesotho,Potatoes,1998,160000,788.0,0.3,14.81
6745,Colombia,"Rice, paddy",2002,48001,3240.0,84023.26,27.77
13571,India,"Rice, paddy",2008,32509,1083.0,14485.33,25.11
27570,United Kingdom,Wheat,1998,75542,1220.0,35422.0,10.0
19532,Mexico,Soybeans,1998,15978,758.0,34468.93,20.31
8355,Egypt,Sweet potatoes,2010,306078,51.0,11590.0,22.46
20944,Mozambique,Sorghum,2012,4532,1032.0,766.93,21.92
11466,India,"Rice, paddy",1995,26972,1083.0,61257.0,24.64
16290,Japan,Soybeans,1992,17116,1668.0,79821.18,12.94
22143,Pakistan,Maize,1997,16352,494.0,16936.0,23.76
16324,Japan,"Rice, paddy",1993,45783,1668.0,79821.18,14.68
13385,India,"Rice, paddy",2007,32924,1083.0,27422.77,27.51
1923,Azerbaijan,Maize,2001,37823,447.0,148.68,12.97
18570,Mali,Maize,1997,16930,282.0,24.28,27.38
19171,Mexico,Cassava,1993,81739,758.0,34468.93,22.11
11497,India,Soybeans,1995,10121,1083.0,61257.0,25.73
26396,Thailand,"Rice, paddy",2005,29974,1622.0,43831.0,27.92
23778,Qatar,Potatoes,2005,95169,74.0,68.0,28.09
12457,India,Cassava,2001,266998,1083.0,43720.04,26.9
13352,India,Maize,2007,23352,1083.0,27422.77,24.6
18651,Mali,Maize,2007,16831,282.0,7.72,27.94
25238,Spain,Wheat,1991,24592,636.0,39147.0,16.37
24527,Slovenia,Maize,2007,75358,1162.0,1155.23,11.31
13126,India,Wheat,2005,26016,1083.0,35342.0,25.72
14146,India,Soybeans,2011,11998,1083.0,55540.0,25.63
6977,Croatia,Sorghum,2000,43025,1113.0,2661.0,11.45
25625,Spain,"Rice, paddy",2011,75800,636.0,53549.0,17.9
7589,Ecuador,Sweet potatoes,1994,48971,2274.0,2670.0,21.8
4339,Brazil,Maize,2009,37145,1761.0,335742.0,27.39
10533,India,Maize,1990,15178,1083.0,75000.0,25.16
6202,Central African Republic,Plantains and others,2000,28575,1342.0,22.87,25.4
9659,Guatemala,Sorghum,2011,17482,1996.0,16540.71,19.85
16222,Japan,Yams,1990,210808,1668.0,79821.18,16.12
19068,Mexico,"Rice, paddy",1991,40954,758.0,34468.93,19.69
1569,Australia,Maize,2009,58171,534.0,38065.68,18.18
21560,Niger,Potatoes,1999,101200,151.0,26.0,29.65
16496,Japan,Soybeans,1997,17380,1668.0,79821.18,13.43
12547,India,Sorghum,2001,7715,1083.0,43720.04,25.92
23480,Peru,Soybeans,2009,17214,1738.0,11531.33,17.4
4684,Brazil,Soybeans,2012,26366,1761.0,346583.0,26.13
12776,India,Wheat,2002,27621,1083.0,42482.56,27.67
23260,Papua New Guinea,Sorghum,2006,33136,3142.0,105.0,25.04
9331,Greece,Potatoes,1992,204323,652.0,7869.0,17.13
18329,Malawi,Potatoes,2002,126773,1181.0,134.25,20.76
1406,Australia,Potatoes,2005,344117,534.0,34310.0,18.26
21997,Pakistan,Soybeans,1994,8011,494.0,6183.0,18.78
15110,Indonesia,"Rice, paddy",2006,46201,2702.0,1597.0,27.21
7780,Ecuador,Wheat,2001,6100,2274.0,7344.0,17.39
19341,Mexico,Soybeans,1995,14121,758.0,34468.93,16.85
14954,Indonesia,Maize,2001,28446,2702.0,1597.0,27.26
26332,Thailand,Potatoes,1995,140000,1622.0,24062.0,27.68
6528,Colombia,Potatoes,1990,152736,3240.0,18058.29,22.4
24799,South Africa,Sweet potatoes,1998,35722,495.0,24304.0,21.22
1412,Australia,"Rice, paddy",2005,66168,534.0,34310.0,18.26
27013,Turkey,"Rice, paddy",2009,77765,593.0,37651.15,14.95
8779,France,"Rice, paddy",1994,45700,867.0,89515.0,11.96
18220,Madagascar,Potatoes,2011,58963,1513.0,310.36,20.33
14763,Indonesia,Sweet potatoes,1995,94939,2702.0,1597.0,27.28
26702,Turkey,Maize,1997,38247,593.0,34431.0,11.34
15249,Indonesia,Potatoes,2010,159445,2702.0,1597.0,27.46
17661,Latvia,Potatoes,2008,178148,641.0,1033.0,7.67
23916,Romania,Soybeans,2009,17465,637.0,6548.7,12.47
13967,India,Soybeans,2010,13330,1083.0,40093.69,26.02
24738,South Africa,Sorghum,1996,30774,495.0,19508.0,15.23
24618,South Africa,Potatoes,1992,178455,495.0,16582.0,16.48
24289,Saudi Arabia,Sorghum,2008,24325,59.0,4372.61,26.64
11562,India,Cassava,1996,238528,1083.0,56114.0,25.41
2140,Bangladesh,Wheat,1994,18390,2666.0,1594.5,25.91
4602,Brazil,Wheat,2011,26602,1761.0,345026.0,18.01
24349,Senegal,Sorghum,1992,8884,686.0,384.0,25.09
16951,Japan,"Rice, paddy",2009,65222,1668.0,60970.8,15.93
14331,India,Sweet potatoes,2012,97174,1083.0,52980.0,27.03
21501,Niger,Wheat,1990,28889,151.0,62.0,29.71
21846,Pakistan,"Rice, paddy",1992,23686,494.0,5518.0,24.31
26325,Thailand,Potatoes,1994,133333,1622.0,20448.0,27.76
19986,Mexico,Sweet potatoes,2006,212942,758.0,50891.95,20.3
19361,Mexico,Cassava,1996,77192,758.0,34468.93,25.06
11187,India,Wheat,1993,23267,1083.0,66388.0,24.34
27769,Uruguay,Maize,1998,33715,1300.0,4239.03,16.77
13783,India,Soybeans,2009,10236,1083.0,28707.01,24.87
3096,Brazil,Soybeans,1995,21998,1761.0,92967.22,27.52
18618,Mali,Sorghum,2002,6951,282.0,13.13,28.18
7916,Ecuador,Wheat,2007,8186,2274.0,14156.16,21.99
3108,Brazil,Sweet potatoes,1995,110676,1761.0,92967.22,20.61
17620,Kenya,Yams,2012,116053,630.0,1578.0,16.84
3858,Brazil,Potatoes,2004,213525,1761.0,214725.0,18.75
16164,Jamaica,Plantains and others,2011,204013,2051.0,909.71,27.17
24353,Senegal,Potatoes,1993,159492,686.0,357.55,24.99
7467,Ecuador,Potatoes,1990,71727,2274.0,2537.0,21.82
23740,Qatar,Wheat,1991,23048,74.0,3.0,26.77
8618,Eritrea,Potatoes,2001,58050,383.0,27.63,24.61
25396,Spain,"Rice, paddy",1999,75388,636.0,33614.0,17.43
16084,Jamaica,Yams,1998,159705,2051.0,909.71,27.8
12408,India,Sweet potatoes,2000,97421,1083.0,44957.52,26.05
7251,Dominican Republic,Cassava,2000,65367,1410.0,5082.0,26.35
24079,Rwanda,Potatoes,2006,91740,1212.0,288.72,20.02
22088,Pakistan,Maize,1996,15884,494.0,11955.0,22.61
3792,Brazil,Soybeans,2002,25739,1761.0,145552.0,19.49
12024,India,Soybeans,1998,11001,1083.0,49157.0,26.01
6650,Colombia,Maize,1997,17054,3240.0,16005.0,22.9
2767,Brazil,Potatoes,1992,140432,1761.0,67003.89,20.21
34,Albania,Wheat,1996,21741,1485.0,313.96,15.64
10104,Haiti,Cassava,2007,44118,1440.0,27.85,27.47
12620,India,Cassava,2002,272746,1083.0,42482.56,26.63
21268,New Zealand,Maize,2002,76544,1732.0,4170.0,13.28
14722,Indonesia,Soybeans,1994,11123,2702.0,1597.0,26.56
261,Angola,Cassava,1998,55728,1010.0,40.0,24.96
6760,Colombia,Plantains and others,2004,78520,3240.0,105514.19,22.63
3398,Brazil,Soybeans,1998,23533,1761.0,118930.56,24.78
21336,Nicaragua,Maize,1993,13037,2280.0,977.0,27.05
19935,Mexico,Cassava,2006,137648,758.0,50891.95,16.37
5290,Burundi,Soybeans,2007,7750,1274.0,412.66,21.28
27672,United Kingdom,Wheat,2009,79284,1220.0,21324.22,10.52
16640,Japan,Yams,2000,226577,1668.0,79821.18,13.5
2497,Botswana,Sorghum,1996,3592,416.0,17.0,19.1
27253,Uganda,"Rice, paddy",2001,15000,1180.0,88.0,23.47
25645,Spain,Potatoes,2012,304387,636.0,48668.0,17.65
22385,Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,23.6
26844,Turkey,Soybeans,2002,29412,593.0,27915.0,18.18
23129,Pakistan,Soybeans,2013,7222,494.0,0.92,25.95
26059,Sweden,Wheat,2004,59798,624.0,1353.0,7.53
5685,Canada,Potatoes,1994,112448,537.0,29206.0,8.27
